y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30
-4.3412829,-4.702589,-4.2891096,-4.2919633,-5.2691669,-4.9541162,-4.6615491,-3.3814198,-3.4324519,-4.9858201,-2.6014219,-5.6960475,-3.2819584,-4.6972264,-3.3945593,-3.1013344,-3.6720433,-4.3767523,-3.1711706,-5.2083601,-4.4918149,-3.0701031,-3.80901,-4.1569988,-5.2259263,-3.7620072,-5.4603668,-4.38024,-4.5856462,-4.4781587
-4.3158742,-4.6863466,-4.1957488,-4.3086851,-5.2536128,-4.9204193,-4.6039457,-3.3910928,-3.4133689,-4.9487449,-2.5616826,-5.729367,-3.2574811,-4.6772384,-3.3862319,-3.0340212,-3.672329,-4.3647353,-3.0932852,-5.2163868,-4.477028,-2.990338,-3.7499225,-4.1205775,-5.1789154,-3.7236194,-5.4513196,-4.3373449,-4.5216165,-4.4907415
-4.3036213,-4.6715872,-4.1173168,-4.3218031,-5.2227949,-4.8929725,-4.5476727,-3.3980066,-3.3923338,-4.9113422,-2.5100969,-5.754579,-3.2320484,-4.6506214,-3.3747807,-2.9678778,-3.6731692,-4.3438661,-3.0149457,-5.2198285,-4.457096,-2.9113204,-3.6943109,-4.0867628,-5.1247927,-3.6727155,-5.4325697,-4.2917316,-4.4500861,-4.4858938
-4.2758539,-4.6441702,-4.028862,-4.3336391,-5.2035956,-4.8664066,-4.4811768,-3.4186589,-3.3732715,-4.8677131,-2.4619992,-5.7850985,-3.2073824,-4.6283397,-3.3670197,-2.8938559,-3.67605,-4.3227784,-2.9292839,-5.2195052,-4.4391335,-2.8300796,-3.6345824,-4.0547129,-5.0660132,-3.6290013,-5.4076513,-4.2396686,-4.3754703,-4.4779517
-4.24145,-4.6390357,-3.9442758,-4.3606916,-5.1771494,-4.8415628,-4.4197288,-3.4244895,-3.3537855,-4.8228888,-2.4105376,-5.8067427,-3.1669869,-4.6003951,-3.3661292,-2.8306525,-3.6761215,-4.3047799,-2.8428326,-5.2200642,-4.4268565,-2.7645454,-3.5661692,-4.0220546,-5.0078834,-3.5787149,-5.3987942,-4.1958428,-4.3044226,-4.4855233
-4.2151602,-4.6087673,-3.8530328,-4.3721467,-5.1501421,-4.8113985,-4.3534264,-3.4402137,-3.3371743,-4.7761366,-2.3668923,-5.8259813,-3.1471472,-4.5739111,-3.3489923,-2.7582626,-3.6802872,-4.2783181,-2.7659651,-5.2136905,-4.4057174,-2.6816247,-3.508621,-3.9885063,-4.9515349,-3.5347162,-5.3774183,-4.1543932,-4.2281585,-4.4719365
-4.1856863,-4.5889485,-3.7686504,-4.3926612,-5.1055013,-4.7833488,-4.2910574,-3.458426,-3.3241396,-4.7325964,-2.3206738,-5.849081,-3.116684,-4.5352478,-3.3373208,-2.6920772,-3.6797915,-4.2637551,-2.6786015,-5.2030668,-4.3879241,-2.6126937,-3.4355088,-3.9538435,-4.8746526,-3.4879836,-5.362393,-4.0995972,-4.1494564,-4.4644969
-4.149761,-4.5655237,-3.6853719,-4.4028616,-5.0790416,-4.755049,-4.2219306,-3.470646,-3.3036727,-4.6889038,-2.2681932,-5.8701062,-3.0893124,-4.4936264,-3.3211913,-2.6221151,-3.6791362,-4.2440026,-2.5964395,-5.1910211,-4.365291,-2.5395169,-3.3708429,-3.9198714,-4.8111017,-3.4359415,-5.3464317,-4.0601772,-4.0721493,-4.4546296
-4.1071777,-4.5369752,-3.5966858,-4.4170122,-5.032404,-4.7264097,-4.156782,-3.4875465,-3.2895707,-4.634013,-2.2209,-5.8812713,-3.0625034,-4.4585185,-3.3140757,-2.5546349,-3.6733336,-4.2191568,-2.5146143,-5.1739453,-4.3458901,-2.4679446,-3.305112,-3.8805997,-4.7422823,-3.3903768,-5.3233939,-4.0179211,-3.9959583,-4.4381817
-4.061784,-4.5147367,-3.510412,-4.434354,-4.9924467,-4.697251,-4.0875469,-3.4938378,-3.2672378,-4.5840964,-2.1723868,-5.8936583,-3.0338988,-4.4205859,-3.2935996,-2.4829864,-3.6711205,-4.1934265,-2.4326072,-5.1591891,-4.3218344,-2.4021161,-3.2280066,-3.8439472,-4.6647832,-3.3371276,-5.3013274,-3.9718747,-3.9112209,-4.4242673
-4.0259482,-4.4818167,-3.4236539,-4.4364386,-4.9502187,-4.6702528,-4.0217889,-3.5090533,-3.2503548,-4.5241536,-2.1239059,-5.9021797,-3.0001755,-4.3750423,-3.2732431,-2.4170065,-3.6731285,-4.1686188,-2.3501468,-5.1394029,-4.2940156,-2.3274202,-3.1547349,-3.8092616,-4.5920405,-3.2905653,-5.2855111,-3.9239736,-3.8417161,-4.4054104
-3.9847454,-4.4507721,-3.3385651,-4.4508231,-4.8977521,-4.6397072,-3.9564502,-3.5285714,-3.2319759,-4.4636866,-2.0831902,-5.9108483,-2.96823,-4.3323244,-3.2577922,-2.3334667,-3.664368,-4.1366341,-2.2617593,-5.1096503,-4.2660548,-2.2585185,-3.0808593,-3.7751281,-4.5155206,-3.2380065,-5.2643797,-3.8719545,-3.7617364,-4.3785092
-3.9294188,-4.4247826,-3.251196,-4.4670938,-4.8554611,-4.6187116,-3.8809711,-3.5343353,-3.2169659,-4.4040915,-2.0326842,-5.9093984,-2.9399077,-4.28922,-3.2350996,-2.2750832,-3.6553705,-4.1105987,-2.1773346,-5.0807776,-4.2403795,-2.1952237,-3.0038002,-3.7453018,-4.4406348,-3.1929504,-5.2539087,-3.8306576,-3.6805785,-4.3576299
-3.8821956,-4.3818869,-3.1724668,-4.4760662,-4.7981361,-4.58838,-3.8148315,-3.5482076,-3.1952934,-4.3490063,-1.990163,-5.9169416,-2.906538,-4.2374189,-3.2095245,-2.198421,-3.6512993,-4.0819078,-2.0865632,-5.0469787,-4.2186372,-2.1320843,-2.9290594,-3.7053217,-4.356991,-3.1434447,-5.2321202,-3.7819752,-3.6070392,-4.3320229
-3.8227394,-4.3501786,-3.0907662,-4.4933243,-4.735559,-4.5611794,-3.739694,-3.5574198,-3.1729947,-4.278666,-1.9469668,-5.9122983,-2.8693064,-4.1791358,-3.1902377,-2.1326968,-3.6333926,-4.0502784,-2.0157992,-5.0096703,-4.1919688,-2.0709604,-2.8481937,-3.668338,-4.2712506,-3.0895508,-5.2135912,-3.7423413,-3.5225555,-4.3022742
-3.770922,-4.3113369,-3.0064445,-4.4919351,-4.6820834,-4.540674,-3.6786216,-3.5633583,-3.1454183,-4.2140292,-1.8949405,-5.9079449,-2.8388943,-4.1308162,-3.1639158,-2.0566928,-3.6294963,-4.018673,-1.9364634,-4.965439,-4.1635515,-2.0131029,-2.7664856,-3.6280862,-4.1737021,-3.0374546,-5.1846434,-3.6929935,-3.4424056,-4.2661383
-3.7199024,-4.2757862,-2.9271907,-4.4984023,-4.6148674,-4.516419,-3.6038405,-3.5784429,-3.1303452,-4.1469947,-1.8566803,-5.8950476,-2.7962875,-4.0691992,-3.1344759,-1.9872696,-3.61755,-3.9847536,-1.8500035,-4.9269545,-4.1267064,-1.9495632,-2.686874,-3.5966329,-4.0881974,-2.9920548,-5.1702837,-3.6490778,-3.3626289,-4.2305557
-3.6530983,-4.2246641,-2.8472102,-4.5071639,-4.5547569,-4.4836934,-3.532274,-3.583441,-3.1096546,-4.0706667,-1.815044,-5.8828891,-2.7601334,-4.0093181,-3.0991111,-1.9120445,-3.601483,-3.952716,-1.7688126,-4.8776425,-4.0937461,-1.8834105,-2.6000338,-3.56456,-3.9952653,-2.9336917,-5.156391,-3.6105509,-3.2843967,-4.2019359
-3.590352,-4.1865356,-2.762543,-4.5120479,-4.4855611,-4.4557862,-3.455454,-3.5911606,-3.0777038,-3.9995347,-1.7758243,-5.8674218,-2.7245461,-3.9523537,-3.0680387,-1.8421841,-3.5786992,-3.9139996,-1.6834788,-4.826453,-4.0551326,-1.8317451,-2.5170522,-3.5284483,-3.8997409,-2.8844679,-5.1312318,-3.5609735,-3.205045,-4.16136
-3.5278341,-4.13747,-2.6876492,-4.5090407,-4.4173819,-4.4265548,-3.3791026,-3.5908689,-3.054294,-3.9322909,-1.7291683,-5.8488086,-2.6860467,-3.8909596,-3.0347087,-1.7723991,-3.5599779,-3.8744616,-1.6118547,-4.768748,-4.0194484,-1.779664,-2.4396186,-3.4884468,-3.8055464,-2.8270983,-5.1172698,-3.5152612,-3.1265797,-4.1219215
-3.4599663,-4.0853456,-2.6065356,-4.5134833,-4.3387274,-4.3963194,-3.3098276,-3.5951971,-3.0183029,-3.8582299,-1.6954843,-5.8240633,-2.6507654,-3.8219973,-2.9988568,-1.696929,-3.5331042,-3.8428075,-1.5331159,-4.7110431,-3.9878313,-1.718101,-2.3544023,-3.4468135,-3.6979837,-2.7715052,-5.0975693,-3.4743684,-3.0481242,-4.0764593
-3.3924051,-4.03659,-2.5281022,-4.5102554,-4.2748999,-4.373502,-3.2317256,-3.5906045,-2.9983724,-3.7819045,-1.6588808,-5.7994139,-2.6089873,-3.7635404,-2.9559995,-1.6282552,-3.5125398,-3.8000516,-1.4497949,-4.6440265,-3.9464579,-1.6681641,-2.2660174,-3.4113345,-3.5973072,-2.7176085,-5.0779808,-3.4340799,-2.9695205,-4.0321418
-3.3219409,-3.9829474,-2.4579524,-4.5051554,-4.1883974,-4.3445519,-3.1576706,-3.5912074,-2.9576793,-3.7056931,-1.6166149,-5.7655402,-2.5663538,-3.6830113,-2.9136983,-1.5648917,-3.4804318,-3.751857,-1.3742951,-4.5771983,-3.9056952,-1.614149,-2.1739419,-3.3735997,-3.4961661,-2.6661263,-5.0504428,-3.3907032,-2.8948021,-3.9885516
-3.2512269,-3.9320378,-2.3758182,-4.4992745,-4.1043256,-4.3190084,-3.0803264,-3.5848752,-2.9263587,-3.622953,-1.575735,-5.7372241,-2.5289363,-3.6148497,-2.8727946,-1.4844541,-3.4565962,-3.7078533,-1.3103898,-4.50998,-3.8663759,-1.5623719,-2.0874721,-3.3279422,-3.3834111,-2.6098239,-5.0360915,-3.3420465,-2.8233812,-3.932146
-3.1772241,-3.8729286,-2.3009936,-4.4884416,-4.0263194,-4.2921004,-3.0052197,-3.5731503,-2.8947267,-3.542666,-1.5328369,-5.6929903,-2.4871379,-3.5502662,-2.8244924,-1.4135363,-3.4258935,-3.6662238,-1.2386341,-4.4281707,-3.8265874,-1.5123381,-2.0000284,-3.2817633,-3.2808794,-2.5630491,-5.0109694,-3.3028632,-2.7552741,-3.8784651
-3.1012939,-3.8029376,-2.232648,-4.4853171,-3.9357758,-4.2591273,-2.9214268,-3.5734078,-2.8486615,-3.4657156,-1.5165826,-5.6559555,-2.4405719,-3.4702171,-2.7802463,-1.3518044,-3.3838307,-3.6238122,-1.1604317,-4.3541827,-3.7870174,-1.4621501,-1.9154305,-3.2467151,-3.1759641,-2.5062627,-4.9999543,-3.2576323,-2.67493,-3.8234052
-3.0229458,-3.744281,-2.1540783,-4.4758873,-3.8553372,-4.2309914,-2.847161,-3.5576419,-2.8191847,-3.3840478,-1.4716056,-5.6103852,-2.4005865,-3.3988691,-2.729984,-1.2788949,-3.338196,-3.5759184,-1.0930877,-4.2697593,-3.744401,-1.4104986,-1.8234575,-3.1992466,-3.0640632,-2.4437958,-4.9723312,-3.217852,-2.6042782,-3.7627208
-2.9432351,-3.6775956,-2.0879962,-4.4525572,-3.7631889,-4.2015286,-2.770677,-3.5436558,-2.7731375,-3.2973399,-1.4308365,-5.5556356,-2.349052,-3.3166304,-2.6773659,-1.2127677,-3.297191,-3.5242543,-1.0293644,-4.1777288,-3.6917602,-1.3645799,-1.7343435,-3.1535173,-2.9518722,-2.3914365,-4.9534991,-3.1723202,-2.5290216,-3.711308
-2.8610973,-3.6109728,-2.0228511,-4.4377151,-3.664389,-4.1727921,-2.6916444,-3.5328134,-2.7248,-3.215545,-1.3992188,-5.5028997,-2.3072966,-3.2413187,-2.6252632,-1.1381972,-3.2611882,-3.4732873,-0.95426877,-4.0884799,-3.6537457,-1.3138072,-1.6524652,-3.1126017,-2.8362484,-2.3352831,-4.9284534,-3.1290883,-2.4541928,-3.6481204
-2.7777412,-3.5367479,-1.9408516,-4.4222411,-3.5738205,-4.1370482,-2.6142628,-3.5140623,-2.6706921,-3.1337306,-1.3685833,-5.4462343,-2.2589155,-3.1620269,-2.5700184,-1.0762739,-3.2057514,-3.419232,-0.88622288,-3.9934926,-3.5963858,-1.2639709,-1.5569552,-3.060961,-2.7237662,-2.2841842,-4.9090192,-3.0935816,-2.3858477,-3.5852605
-2.6964198,-3.4665215,-1.8747843,-4.3991929,-3.474444,-4.1060198,-2.538171,-3.4886977,-2.6331659,-3.0368702,-1.3418225,-5.3881594,-2.2074924,-3.0844002,-2.5105054,-1.00618,-3.1541619,-3.3712057,-0.82974788,-3.9023558,-3.544772,-1.2151147,-1.4733048,-3.0170299,-2.6078553,-2.2217661,-4.8824681,-3.0515901,-2.3145129,-3.525807
-2.6119742,-3.3914851,-1.8066532,-4.3764383,-3.3712594,-4.078839,-2.4554223,-3.4789575,-2.5769269,-2.9460636,-1.3061831,-5.3237644,-2.1659587,-3.0055568,-2.4518834,-0.94254453,-3.0980863,-3.3126179,-0.7652757,-3.7940701,-3.5004212,-1.173602,-1.3926301,-2.9551767,-2.4905127,-2.169911,-4.8594423,-3.0075171,-2.2416115,-3.4509199
-2.5287895,-3.3179762,-1.7402081,-4.3518742,-3.2719797,-4.0384087,-2.3766668,-3.4411806,-2.5229608,-2.8598476,-1.2735478,-5.2535898,-2.109401,-2.9160637,-2.3869012,-0.87308674,-3.038241,-3.2662885,-0.70308575,-3.6901867,-3.4529505,-1.1227307,-1.2998503,-2.9064386,-2.3700878,-2.1172008,-4.8378482,-2.9737363,-2.174022,-3.3935615
-2.4393317,-3.2294664,-1.6716106,-4.316118,-3.1744723,-4.0055016,-2.3003844,-3.4138356,-2.4687457,-2.7739046,-1.2448377,-5.1899009,-2.063641,-2.8336663,-2.3272995,-0.80769186,-2.9842825,-3.2085586,-0.64460987,-3.5880529,-3.3902021,-1.0793757,-1.2151017,-2.8504112,-2.2471139,-2.0571775,-4.8054247,-2.9275433,-2.1058963,-3.3224634
-2.3542846,-3.1507432,-1.6073412,-4.2806482,-3.0729352,-3.9738784,-2.2194708,-3.3839725,-2.412781,-2.6801597,-1.216252,-5.1072379,-2.0007051,-2.7523628,-2.2623671,-0.7389796,-2.9194472,-3.1433062,-0.5898346,-3.4722316,-3.3430298,-1.040161,-1.1250892,-2.7937869,-2.1352805,-2.0024782,-4.7796908,-2.8894445,-2.036387,-3.2534378
-2.2771371,-3.0638313,-1.5423749,-4.2463369,-2.9616342,-3.9297796,-2.1320435,-3.3498628,-2.3473043,-2.5843074,-1.1880938,-5.0255526,-1.9566812,-2.6665225,-2.1885403,-0.67217803,-2.8411615,-3.0911077,-0.5348822,-3.3539935,-3.2822687,-0.99180515,-1.0451706,-2.7384754,-2.019243,-1.9449023,-4.7533656,-2.8417448,-1.970382,-3.175883
-2.176029,-2.9710521,-1.4713002,-4.2079369,-2.8636048,-3.8876276,-2.0486834,-3.3099895,-2.2900788,-2.4986998,-1.1551112,-4.9334005,-1.8971792,-2.5806633,-2.1241749,-0.60885599,-2.7670539,-3.0277876,-0.48676907,-3.239917,-3.2295895,-0.94610837,-0.96256324,-2.6798027,-1.8970926,-1.8869992,-4.7268786,-2.8040566,-1.9084773,-3.1141483
-2.0891632,-2.8896689,-1.4094364,-4.1657107,-2.7432114,-3.8589388,-1.9698551,-3.2658477,-2.2224195,-2.4090196,-1.1305314,-4.8462611,-1.841129,-2.4954064,-2.0484009,-0.54907271,-2.7018213,-2.9613604,-0.43245563,-3.1238371,-3.1732569,-0.90139363,-0.88026429,-2.6154621,-1.7735292,-1.8362202,-4.6925132,-2.7639641,-1.8378647,-3.0397759
-2.0007157,-2.7943514,-1.3424908,-4.1204554,-2.6400005,-3.8064754,-1.8895147,-3.2269836,-2.1597665,-2.3087499,-1.1038488,-4.7642487,-1.7936106,-2.4084917,-1.9847143,-0.48494444,-2.6232425,-2.8963426,-0.38631924,-2.9980704,-3.1057098,-0.85673898,-0.79911236,-2.5436344,-1.6566784,-1.7770725,-4.6612629,-2.7289484,-1.7768224,-2.96945
-1.9131118,-2.7052092,-1.2775957,-4.0749068,-2.5295938,-3.769545,-1.8027268,-3.1796753,-2.0877304,-2.2208355,-1.0687987,-4.6666544,-1.7289382,-2.3246763,-1.9081323,-0.41790582,-2.5378087,-2.8341158,-0.33817931,-2.8713773,-3.0506097,-0.80819467,-0.70274388,-2.4796119,-1.5410051,-1.7246909,-4.6358578,-2.6894088,-1.7098922,-2.886842
-1.8236143,-2.6068347,-1.2125212,-4.024194,-2.4237243,-3.722621,-1.7176545,-3.1335733,-2.0209589,-2.1247493,-1.0449249,-4.5619361,-1.6672659,-2.2348279,-1.8397614,-0.36169856,-2.4565145,-2.7751334,-0.29429328,-2.7501424,-2.9955472,-0.7644171,-0.62679697,-2.40756,-1.4150567,-1.6712727,-4.6040491,-2.6455291,-1.643053,-2.8177691
-1.7289291,-2.5076056,-1.1453083,-3.9686779,-2.3175967,-3.6742825,-1.6343845,-3.0814932,-1.9400475,-2.0350316,-1.0117742,-4.4725486,-1.6103568,-2.1509116,-1.7675925,-0.29730492,-2.3666078,-2.7020487,-0.24894362,-2.6199371,-2.9250185,-0.71913735,-0.54891846,-2.3360797,-1.2961504,-1.6129406,-4.5616863,-2.6013266,-1.5865898,-2.737193
-1.6403575,-2.41219,-1.0836788,-3.9143032,-2.200518,-3.6301421,-1.5508198,-3.0209293,-1.8704135,-1.9414082,-0.99423668,-4.3599772,-1.5467109,-2.0584002,-1.6896109,-0.24304011,-2.2758515,-2.6336561,-0.2051304,-2.4910378,-2.86352,-0.6787612,-0.46679899,-2.2588348,-1.1798036,-1.5527333,-4.5363051,-2.5670128,-1.5222118,-2.6634567
-1.544268,-2.3072612,-1.0179508,-3.8528609,-2.0839156,-3.5747468,-1.4719434,-2.9724611,-1.7967575,-1.8496221,-0.96327936,-4.2565974,-1.4840705,-1.9697339,-1.614838,-0.175563,-2.1772104,-2.5635826,-0.16923204,-2.3559337,-2.7973641,-0.62875028,-0.38708262,-2.1887361,-1.0574037,-1.4994975,-4.4942325,-2.529223,-1.4571586,-2.5910388
-1.4549899,-2.2065006,-0.95336061,-3.7832976,-1.9746505,-3.5333969,-1.3854026,-2.9020416,-1.7183866,-1.7561181,-0.94098228,-4.1460257,-1.42531,-1.8825041,-1.538085,-0.12323191,-2.0876836,-2.4919148,-0.12852118,-2.2199353,-2.7330585,-0.57947101,-0.31191614,-2.1033971,-0.93030283,-1.444781,-4.4566329,-2.4823679,-1.4018994,-2.5160139
-1.3617051,-2.0917356,-0.89162625,-3.7234907,-1.8577866,-3.4763632,-1.2956745,-2.8403154,-1.6410344,-1.6589086,-0.90449722,-4.0275875,-1.3611119,-1.7978732,-1.4580584,-0.06095261,-1.9854621,-2.421143,-0.088874539,-2.0832535,-2.6641893,-0.53798881,-0.23411515,-2.0149035,-0.82030328,-1.3851717,-4.4116185,-2.4448424,-1.3347994,-2.4267502
-1.2661071,-1.9882351,-0.82336912,-3.654027,-1.7454312,-3.4292059,-1.2064336,-2.7766844,-1.5632159,-1.5734536,-0.88140778,-3.9177645,-1.2928306,-1.711341,-1.3912642,-0.0056872813,-1.8816912,-2.347629,-0.045834192,-1.9461261,-2.5946198,-0.49760386,-0.15588736,-1.9338678,-0.70053315,-1.332207,-4.3677408,-2.4107834,-1.2738164,-2.3523522
-1.1786447,-1.8841541,-0.76029062,-3.5806296,-1.6337383,-3.3654767,-1.1212883,-2.7021686,-1.479356,-1.4885216,-0.84901605,-3.7964525,-1.2320765,-1.6254244,-1.3081,0.049896717,-1.7760126,-2.2633371,-0.0068898148,-1.8106614,-2.5205924,-0.45066543,-0.085011517,-1.8512119,-0.58621853,-1.2815523,-4.3280225,-2.3592675,-1.2129741,-2.2818854
-1.083389,-1.7747291,-0.689266,-3.5033588,-1.5168669,-3.3082096,-1.0368813,-2.6330794,-1.3979227,-1.3889705,-0.8171391,-3.6772748,-1.1667917,-1.5326005,-1.2320694,0.10851026,-1.6671295,-2.1988472,0.022795984,-1.6714209,-2.4512023,-0.4058481,-0.0084246986,-1.757368,-0.47136492,-1.2154747,-4.285598,-2.3213487,-1.1512044,-2.2018093
-0.99196909,-1.657647,-0.62745317,-3.4224007,-1.4019193,-3.244776,-0.9457656,-2.5576006,-1.3180346,-1.2991796,-0.7922875,-3.5552319,-1.09622,-1.4594522,-1.1523707,0.16327558,-1.5617585,-2.1153665,0.052528162,-1.5331976,-2.3797052,-0.35590264,0.060084603,-1.6695516,-0.3525787,-1.1680445,-4.2301912,-2.2860596,-1.0887273,-2.118779
-0.89308926,-1.5482219,-0.55466731,-3.3402189,-1.2889907,-3.1863245,-0.85335984,-2.4875751,-1.2382456,-1.21129,-0.75302225,-3.4284076,-1.0328072,-1.372474,-1.0761156,0.21615455,-1.4481466,-2.0396414,0.089574289,-1.3895595,-2.3043554,-0.30793398,0.13465966,-1.563745,-0.2430923,-1.1085611,-4.1867185,-2.2474537,-1.0334775,-2.04603
-0.80578002,-1.4339255,-0.49534301,-3.2597944,-1.1698363,-3.1105557,-0.76430887,-2.4066817,-1.1463063,-1.124382,-0.72531698,-3.2952857,-0.96563195,-1.2874836,-0.99979571,0.26405715,-1.331053,-1.9570106,0.12756374,-1.2489635,-2.2281578,-0.26318018,0.20416212,-1.4705287,-0.13037075,-1.0547109,-4.130593,-2.2057878,-0.96691054,-1.9711472
-0.70949605,-1.319314,-0.43064127,-3.1704336,-1.0537993,-3.0441103,-0.66914311,-2.3132532,-1.0655131,-1.0359321,-0.69199096,-3.1698157,-0.890403,-1.1960855,-0.92138386,0.32730847,-1.2160828,-1.873744,0.14901112,-1.1054925,-2.1460403,-0.21461387,0.2715143,-1.3721455,-0.017776448,-1.0057354,-4.0804979,-2.1646888,-0.91222106,-1.8869561
-0.60620031,-1.2095307,-0.36351651,-3.0767943,-0.94266337,-2.9760663,-0.58597868,-2.2390242,-0.9777004,-0.95119484,-0.6564892,-3.0477243,-0.8211021,-1.1200492,-0.84698276,0.37627115,-1.0919228,-1.7934989,0.19154585,-0.9715357,-2.0659621,-0.16852901,0.34411748,-1.2616175,0.088054309,-0.94293301,-4.021522,-2.1222712,-0.84796562,-1.8195898
-0.52282087,-1.0856935,-0.29605271,-2.9796563,-0.82340765,-2.9015467,-0.49390671,-2.1458621,-0.88921945,-0.86725327,-0.62756388,-2.91808,-0.76106324,-1.0389626,-0.76740734,0.42448438,-0.98281944,-1.7075033,0.2186212,-0.83165277,-1.9884951,-0.12974452,0.41585957,-1.160508,0.18997608,-0.89332159,-3.9691548,-2.0757804,-0.78891892,-1.736441
-0.42729925,-0.97221184,-0.22073556,-2.8871838,-0.71397902,-2.8291689,-0.39578874,-2.0626488,-0.80132014,-0.78759079,-0.58345887,-2.7832633,-0.68972683,-0.9495341,-0.69088059,0.47916359,-0.85741813,-1.6266768,0.25012464,-0.6869028,-1.9059713,-0.083533797,0.47994398,-1.0490843,0.30055284,-0.83518387,-3.9112671,-2.0408583,-0.71915801,-1.6629915
-0.33274004,-0.85016469,-0.15904067,-2.7785942,-0.60065164,-2.7536438,-0.30752282,-1.9585324,-0.71608114,-0.69735793,-0.54441051,-2.6429878,-0.61221784,-0.87202235,-0.61973626,0.52845549,-0.72988708,-1.5330642,0.27642026,-0.54847591,-1.8195306,-0.031422857,0.54971652,-0.9329102,0.40542063,-0.77657346,-3.8500234,-1.9985476,-0.66685939,-1.5901474
-0.23704611,-0.7342822,-0.086124301,-2.6818902,-0.49505279,-2.6760156,-0.21264363,-1.8667525,-0.62942621,-0.61977358,-0.50750833,-2.5135566,-0.54484409,-0.79503477,-0.54166934,0.57977779,-0.60752178,-1.448791,0.30656591,-0.41734658,-1.7399011,0.015985169,0.61688005,-0.81966123,0.51710262,-0.71571275,-3.7868759,-1.961242,-0.60288892,-1.5065808
-0.13963528,-0.61182361,-0.016658506,-2.5829541,-0.37301091,-2.5938886,-0.11499255,-1.7748053,-0.54659561,-0.54210893,-0.47389323,-2.3813971,-0.47383819,-0.71318615,-0.46307834,0.62377969,-0.47667288,-1.3594238,0.33997861,-0.28026598,-1.6523651,0.066783914,0.68361167,-0.70641204,0.61589436,-0.65957662,-3.7255713,-1.9158143,-0.53963532,-1.4365494
-0.046384982,-0.49161121,0.051804908,-2.4756985,-0.26755167,-2.5093986,-0.020592106,-1.6833633,-0.46004477,-0.4573542,-0.42965169,-2.2425373,-0.40792776,-0.64375773,-0.39649156,0.68019845,-0.355509,-1.2674327,0.37678969,-0.13706032,-1.5695782,0.11191339,0.74942244,-0.58184766,0.71219084,-0.61290458,-3.6524079,-1.8657636,-0.47399525,-1.3587335
0.046285297,-0.3739283,0.12185809,-2.3634843,-0.15114307,-2.4278883,0.071478021,-1.5836481,-0.37373562,-0.37731209,-0.38549759,-2.0983448,-0.33602266,-0.56116029,-0.31817926,0.72997418,-0.22385157,-1.1750535,0.40059746,-0.0020722176,-1.487882,0.16049632,0.81326502,-0.46343387,0.80633306,-0.54931671,-3.586121,-1.8265371,-0.41571868,-1.2846937
0.14468205,-0.24873789,0.19308229,-2.2523901,-0.04671347,-2.3397045,0.16774098,-1.4796329,-0.28620066,-0.30983142,-0.34425258,-1.9684579,-0.26130342,-0.49397424,-0.2564218,0.78223379,-0.09673808,-1.081338,0.4361572,0.12962187,-1.4062377,0.21208061,0.8803621,-0.33479328,0.89919947,-0.49975211,-3.5229627,-1.7865961,-0.35055201,-1.208639
0.24324851,-0.12151531,0.27141403,-2.1389805,0.07330749,-2.2486098,0.26794141,-1.3747171,-0.20225697,-0.23390381,-0.29408607,-1.8304951,-0.19210869,-0.4150358,-0.17978459,0.81392312,0.034002658,-0.98866017,0.47208192,0.26163914,-1.3096876,0.26303036,0.94276271,-0.21288055,0.99421736,-0.43630453,-3.4440802,-1.7412833,-0.29233552,-1.1390369
0.33423729,-0.0080889687,0.33427934,-2.0235794,0.18218955,-2.1568477,0.36068547,-1.2744425,-0.10916295,-0.16515083,-0.25195291,-1.6916922,-0.11910746,-0.34444621,-0.10281976,0.87190744,0.16397097,-0.89419771,0.506497,0.39413474,-1.2220464,0.30858738,1.0157592,-0.087446204,1.0866357,-0.37946189,-3.3761752,-1.6934684,-0.22754156,-1.0646886
0.42572894,0.11954719,0.41270808,-1.8978671,0.29576074,-2.0645281,0.4564668,-1.1675122,-0.029747809,-0.087970954,-0.20769411,-1.5531236,-0.039894345,-0.26440469,-0.042546719,0.92402997,0.28709314,-0.79415278,0.54124026,0.52663889,-1.1312562,0.35192086,1.0707853,0.045050545,1.1765192,-0.3173519,-3.2911274,-1.6520269,-0.16577111,-0.9910198
0.52946992,0.23780744,0.48490505,-1.7850436,0.40061586,-1.9698167,0.55622211,-1.0623574,0.058349265,-0.02131227,-0.16444154,-1.4125884,0.024397297,-0.19900554,0.037071562,0.96411945,0.42343372,-0.68881983,0.58228089,0.65221835,-1.0417567,0.41084755,1.13807,0.18064422,1.2671669,-0.26737941,-3.224455,-1.6036638,-0.10182242,-0.91912396
0.62413223,0.36366014,0.56682626,-1.663781,0.50938384,-1.8703635,0.65824848,-0.94988438,0.13623767,0.047776133,-0.11132533,-1.2793178,0.099473942,-0.13639458,0.09591765,1.0065041,0.55021192,-0.59338638,0.62595964,0.77057582,-0.94389634,0.45602645,1.2058774,0.31291557,1.3525521,-0.19871594,-3.1316195,-1.5600564,-0.035878568,-0.84915381
